passenger_count,pickup_ID,dropoff_ID,request_time_sec
1,864,1198,26233
5,864,1198,26233
1,599,597,26233
1,217,294,26233
1,61,555,26234
1,436,377,26234
1,690,1026,26234
1,557,417,26234
5,557,417,26234
1,173,416,26234
1,312,397,26235
1,1011,134,26235
1,604,719,26235
2,621,627,26236
1,580,718,26236
1,893,662,26237
1,556,527,26238
1,1002,438,26238
1,534,652,26238
1,884,1013,26239
5,884,1013,26239
2,287,400,26239
1,630,554,26239
1,926,1218,26239
1,1001,555,26239
1,815,627,26239
1,746,602,26240
5,549,307,26240
1,621,648,26240
1,758,284,26241
1,350,604,26241
1,1213,735,26241
1,700,728,26241
1,458,627,26241
5,758,628,26242
1,434,313,26242
1,442,694,26242
1,700,727,26243
1,400,863,26244
5,397,557,26244
5,766,35,26245
1,766,35,26245
1,608,627,26245
1,387,526,26245
1,792,651,26245
1,527,554,26246
1,743,1011,26246
1,946,671,26246
1,152,744,26247
1,35,749,26247
1,152,158,26247
1,771,531,26247
1,391,671,26248
5,527,349,26249
1,418,556,26249
1,860,673,26249
1,527,349,26249
2,549,532,26250
1,885,533,26251
1,498,672,26251
1,418,698,26251
1,535,171,26251
1,893,858,26252
1,337,621,26252
1,939,649,26253
3,675,527,26253
1,621,692,26253
2,992,737,26253
1,287,375,26253
1,171,673,26253
1,549,779,26254
1,347,441,26254
2,950,694,26254
2,665,419,26254
1,628,884,26254
5,350,527,26254
1,350,527,26254
1,200,356,26255
1,526,400,26255
1,1115,602,26256
5,527,627,26256
1,527,417,26256
1,482,231,26257
1,314,421,26257
1,906,916,26257
1,47,116,26257
1,234,416,26258
1,626,527,26258
1,716,116,26258
2,512,464,26259
1,512,158,26259
1,188,668,26260
2,968,579,26260
1,621,603,26260
1,528,251,26260
1,526,926,26260
1,726,672,26261
1,527,416,26261
1,778,604,26262
1,333,671,26262
2,189,858,26262
2,644,527,26262
1,700,727,26263
1,950,833,26263
1,415,726,26263
1,325,628,26264
2,331,628,26264
1,782,718,26264
1,475,556,26264
1,349,695,26264
1,527,603,26264
1,458,670,26264
1,894,1529,26264
1,648,574,26265
1,60,529,26265
2,619,421,26265
1,528,416,26265
1,621,721,26265
1,621,410,26265
1,1003,727,26266
1,887,602,26266
5,419,236,26267
1,862,48,26267
1,744,417,26267
1,549,170,26267
1,419,236,26267
1,887,728,26268
1,782,846,26268
1,527,604,26268
1,621,696,26268
1,770,466,26268
1,527,332,26268
2,725,485,26268
1,1337,851,26268
1,999,652,26268
1,865,605,26269
1,419,134,26270
2,692,31,26270
1,927,772,26270
1,461,698,26270
3,576,693,26270
2,509,716,26270
1,375,390,26271
1,940,815,26271
1,527,698,26272
1,465,218,26272
1,841,727,26273
1,510,394,26273
1,345,580,26274
1,631,671,26274
1,460,117,26274
1,805,676,26274
2,34,364,26275
1,621,218,26275
1,488,117,26275
1,155,436,26276
1,1023,1231,26276
5,693,694,26276
1,790,604,26277
1,441,697,26277
2,527,485,26277
1,828,849,26278
5,692,580,26278
1,441,174,26279
1,304,9,26279
1,553,505,26279
1,603,716,26280
1,527,624,26280
2,884,652,26280
1,121,458,26280
3,486,621,26281
1,458,600,26281
1,992,1074,26281
1,598,556,26281
1,1005,720,26281
1,458,602,26282
1,248,668,26282
1,103,64,26283
1,508,116,26283
1,551,393,26283
1,1076,1250,26284
2,606,646,26284
1,863,671,26284
1,702,674,26284
1,768,1035,26284
1,840,554,26284
1,1168,1250,26286
1,213,523,26286
1,717,780,26287
2,721,372,26287
1,721,749,26287
1,971,1218,26287
3,464,605,26287
5,816,626,26288
1,816,626,26288
2,750,462,26288
1,1003,1151,26288
5,416,674,26288
1,189,651,26289
1,489,600,26289
2,598,693,26289
1,1090,1116,26289
1,930,748,26290
1,666,668,26291
3,365,116,26291
2,293,669,26291
1,606,554,26291
1,598,693,26292
1,1263,741,26292
1,527,532,26292
1,354,593,26292
1,462,726,26293
3,906,35,26293
1,527,651,26293
1,619,619,26293
1,527,698,26294
5,633,603,26294
1,1000,1087,26294
1,549,888,26294
1,397,550,26295
1,117,603,26295
1,750,505,26295
2,464,1263,26295
1,1308,1220,26296
2,770,835,26296
1,1032,1217,26296
3,864,836,26296
1,527,945,26297
1,888,352,26297
1,250,600,26297
1,850,673,26297
1,795,397,26297
1,642,600,26298
5,642,600,26298
1,527,460,26298
3,692,9,26299
5,847,600,26299
2,835,651,26299
2,875,947,26299
1,557,355,26299
5,504,437,26299
2,897,749,26299
1,621,530,26300
1,1023,648,26300
1,598,719,26301
1,304,416,26301
1,336,509,26301
1,817,606,26301
1,1003,1003,26302
1,155,627,26302
1,397,555,26303
1,841,399,26303
1,925,420,26304
1,476,308,26304
1,292,556,26304
1,980,602,26304
1,392,720,26305
1,905,1011,26305
1,458,671,26305
1,355,604,26305
5,940,527,26305
1,718,579,26305
1,940,527,26305
1,1086,984,26307
1,643,599,26309
1,906,673,26309
1,78,48,26309
1,909,378,26309
1,483,116,26310
1,237,390,26310
1,438,695,26310
1,719,726,26310
1,715,698,26310
2,333,462,26311
1,735,1155,26312
1,923,602,26312
4,793,601,26312
1,758,605,26312
2,603,671,26313
1,629,507,26314
1,397,622,26314
2,421,510,26315
1,513,703,26315
1,549,372,26315
2,643,602,26315
1,369,671,26315
1,906,1015,26315
1,481,748,26316
5,549,676,26316
1,527,835,26316
1,549,676,26316
5,1046,583,26316
1,621,438,26318
1,909,905,26318
1,815,78,26318
1,435,712,26318
1,689,756,26318
1,628,674,26319
2,961,669,26319
1,968,651,26320
1,529,556,26320
1,269,369,26321
1,759,116,26321
1,862,535,26321
1,331,47,26322
1,487,532,26322
5,701,627,26322
5,970,696,26323
4,527,604,26323
1,527,597,26323
1,252,882,26325
1,296,332,26325
2,860,915,26325
1,413,578,26325
5,796,745,26325
2,991,575,26325
1,768,695,26326
1,527,393,26326
1,795,909,26326
1,947,1218,26326
1,605,189,26327
1,577,645,26327
1,881,415,26327
1,527,335,26328
2,818,352,26329
1,580,34,26329
1,702,1265,26329
5,702,1265,26329
1,134,760,26329
1,817,335,26330
1,693,527,26330
5,693,527,26330
1,630,671,26330
1,621,534,26331
1,1088,1263,26331
1,438,134,26332
1,177,604,26332
1,156,651,26333
2,158,256,26333
1,549,606,26334
1,527,794,26334
1,925,670,26334
5,549,606,26334
1,835,946,26334
1,527,554,26335
1,413,604,26335
1,581,745,26335
1,458,671,26335
5,458,671,26335
3,389,578,26336
1,526,727,26336
1,886,695,26336
1,118,858,26337
1,1087,923,26337
1,366,605,26338
1,884,1218,26338
1,626,851,26338
1,527,693,26339
1,333,604,26339
1,862,728,26339
1,328,650,26339
1,756,1090,26340
2,815,420,26340
1,940,693,26341
2,597,438,26341
1,413,698,26341
1,860,651,26341
1,43,134,26342
1,1168,605,26342
1,191,554,26343
1,839,698,26343
1,804,691,26343
1,527,728,26344
1,948,651,26344
1,839,48,26344
1,526,413,26345
1,938,1181,26346
5,419,439,26346
1,642,671,26346
1,631,527,26346
1,347,395,26346
2,512,313,26347
1,771,604,26348
1,858,509,26348
1,759,1431,26348
5,598,628,26348
1,314,439,26348
1,689,672,26348
1,646,116,26348
1,509,766,26349
4,354,721,26349
3,291,651,26350
1,463,355,26350
1,916,604,26350
1,512,461,26350
1,277,651,26350
1,329,626,26350
1,759,579,26351
5,759,579,26351
1,420,35,26351
1,278,691,26351
1,533,461,26351
4,485,415,26351
1,549,641,26352
1,291,116,26353
1,368,134,26353
2,550,697,26353
1,527,486,26353
1,527,627,26354
1,972,858,26354
1,308,652,26355
2,887,1176,26355
1,902,576,26355
1,195,648,26355
1,598,697,26355
1,312,697,26356
1,310,527,26356
1,617,134,26356
1,372,79,26356
1,526,726,26357
1,802,675,26357
1,598,527,26357
5,598,527,26357
1,750,652,26357
5,971,925,26357
1,981,133,26357
1,456,696,26358
1,768,722,26358
1,630,533,26358
1,772,671,26358
1,598,674,26358
2,870,627,26358
2,604,395,26358
1,526,597,26360
1,555,506,26360
1,328,671,26360
5,461,555,26361
1,461,555,26361
1,507,694,26361
1,718,717,26361
1,694,694,26362
1,1106,119,26362
1,534,34,26362
1,527,748,26363
1,249,672,26363
1,195,134,26363
1,608,647,26363
1,523,232,26364
1,835,603,26364
1,906,1176,26365
1,598,602,26365
1,557,417,26365
1,460,593,26366
1,527,372,26366
1,1023,526,26366
1,824,693,26367
2,948,716,26367
1,692,849,26367
3,621,399,26367
1,191,555,26367
1,792,674,26367
1,395,511,26368
1,860,628,26368
1,839,662,26368
1,781,550,26368
1,356,948,26368
1,817,646,26369
1,348,648,26370
1,284,720,26370
2,527,416,26370
1,550,649,26371
1,983,744,26371
1,349,672,26371
1,553,602,26372
1,330,556,26373
1,1000,652,26373
1,850,722,26373
1,499,350,26373
2,621,647,26373
1,486,604,26374
1,718,782,26374
1,1326,314,26374
1,603,646,26375
1,905,908,26376
1,464,624,26376
5,915,663,26377
2,279,630,26377
5,847,555,26377
1,532,697,26377
1,915,663,26377
1,1106,936,26378
1,960,1168,26378
1,486,556,26378
2,508,652,26378
1,695,570,26379
1,34,134,26380
5,240,535,26380
1,266,720,26380
1,1302,1355,26380
1,534,718,26380
1,579,601,26380
1,549,575,26380
1,769,116,26380
1,369,442,26380
1,458,603,26380
2,1192,1140,26381
1,171,101,26381
1,556,417,26381
2,557,48,26382
1,556,621,26382
1,780,673,26382
1,549,664,26383
1,608,780,26383
1,605,727,26384
1,346,271,26384
1,1128,981,26384
1,760,116,26384
1,599,462,26384
3,992,790,26385
1,1149,687,26385
1,438,606,26385
1,947,305,26386
1,461,532,26386
1,527,488,26386
1,672,627,26386
1,371,673,26386
1,153,626,26386
1,458,577,26386
1,1087,924,26387
5,1416,691,26387
1,621,551,26387
1,643,438,26387
1,882,1005,26388
1,886,1218,26388
1,527,416,26388
1,549,387,26389
1,484,814,26389
1,882,604,26390
1,316,629,26391
1,457,692,26391
1,833,557,26391
1,525,267,26392
1,557,676,26392
1,488,527,26393
1,391,602,26393
1,1312,1389,26393
1,1087,1529,26393
2,22,78,26393
1,229,600,26394
1,133,21,26395
1,286,509,26395
3,1108,1208,26395
1,771,1162,26396
1,463,604,26396
1,377,676,26396
1,369,624,26397
2,527,138,26398
1,311,626,26399
1,116,526,26399
5,926,813,26399
1,1005,894,26399
4,488,556,26400
1,969,723,26400
1,465,355,26400
1,721,417,26400
1,462,646,26401
1,677,628,26401
1,692,209,26401
1,936,603,26402
1,462,748,26402
1,743,604,26402
5,770,1542,26402
1,354,649,26402
5,354,649,26402
1,770,1542,26402
1,486,645,26403
1,527,624,26403
1,526,608,26404
3,578,170,26404
1,626,604,26404
1,439,581,26405
1,1365,1404,26405
1,309,480,26405
5,439,581,26405
1,827,651,26406
1,883,699,26406
1,675,720,26407
1,619,160,26407
1,389,452,26407
1,850,651,26407
1,599,479,26407
4,813,576,26408
1,306,290,26408
5,571,692,26408
1,770,651,26408
1,1043,44,26409
1,64,189,26409
1,461,650,26409
1,328,253,26410
1,458,600,26410
1,349,720,26410
1,398,239,26410
1,325,720,26411
1,829,599,26411
5,229,31,26411
1,527,481,26412
1,461,671,26412
1,688,805,26412
1,439,756,26412
1,417,734,26412
2,850,673,26412
1,527,578,26412
1,369,375,26413
1,462,527,26414
1,551,604,26414
1,1088,526,26414
1,575,484,26415
5,575,484,26415
1,1000,557,26415
2,651,601,26415
1,348,521,26415
1,859,698,26415
5,603,673,26415
1,904,116,26415
1,440,393,26416
1,1096,1135,26416
5,1096,1135,26416
1,983,632,26417
1,737,963,26417
5,527,416,26417
1,189,670,26418
1,252,443,26419
1,441,748,26419
1,607,512,26419
1,228,648,26420
1,337,556,26420
1,630,557,26420
1,306,134,26421
1,295,676,26421
1,325,694,26421
1,232,534,26422
3,817,671,26422
1,767,557,26422
1,35,728,26422
1,436,377,26422
1,559,741,26422
1,686,134,26422
1,463,458,26422
1,197,582,26422
1,632,409,26423
5,632,409,26423
2,621,551,26423
5,771,1032,26423
1,722,626,26423
1,551,189,26424
1,152,36,26424
1,925,746,26424
1,1003,78,26425
1,526,875,26425
1,650,740,26425
1,1140,701,26425
1,314,648,26425
1,750,647,26426
5,750,647,26426
1,597,604,26426
1,859,1042,26426
1,905,1097,26426
1,858,439,26428
1,734,983,26428
1,118,602,26428
1,722,761,26428
1,947,599,26429
1,745,1218,26430
1,621,557,26430
2,398,118,26431
1,597,719,26431
1,598,698,26431
1,791,532,26431
2,748,1068,26432
1,64,627,26432
1,443,463,26432
1,603,437,26432
1,745,553,26433
4,377,576,26433
4,929,9,26433
1,782,891,26433
1,1087,1517,26434
1,333,604,26434
1,703,46,26434
1,791,439,26434
1,712,314,26435
1,480,229,26435
2,155,627,26435
2,713,479,26437
1,621,626,26437
2,528,464,26437
5,345,526,26438
1,345,526,26438
1,925,83,26438
1,794,680,26438
1,527,353,26439
1,486,653,26439
5,914,627,26439
1,526,530,26441
1,907,47,26441
1,759,721,26441
5,913,266,26442
1,837,749,26442
1,913,266,26442
1,527,357,26443
1,336,768,26445
3,621,694,26445
1,527,399,26445
2,621,698,26446
2,761,699,26446
1,791,673,26446
1,229,650,26447
1,814,647,26447
5,555,726,26447
5,389,453,26447
1,389,453,26447
1,713,917,26447
1,463,698,26448
1,387,671,26448
1,597,351,26448
1,630,726,26449
2,527,413,26450
2,905,604,26451
2,937,668,26451
1,526,420,26452
1,1174,1153,26452
1,960,746,26452
1,621,626,26453
1,898,813,26453
1,532,373,26453
2,724,790,26453
5,860,573,26454
1,860,573,26454
1,577,436,26454
1,621,668,26455
1,330,410,26455
1,873,1045,26455
1,510,438,26456
5,510,438,26456
1,688,364,26456
1,163,47,26456
1,947,1075,26457
1,894,1149,26457
5,894,1149,26457
1,1045,606,26457
1,503,98,26457
1,871,527,26458
1,171,623,26458
1,847,22,26458
5,642,671,26458
1,642,671,26458
1,607,483,26458
1,676,1054,26459
1,418,531,26459
1,847,673,26459
1,549,695,26459
1,484,1001,26460
1,557,417,26460
1,308,600,26460
1,35,35,26461
1,528,212,26461
1,618,693,26461
1,801,1069,26461
2,880,790,26461
1,556,527,26463
1,418,699,26463
1,630,557,26463
1,745,717,26463
1,621,579,26464
1,771,695,26464
1,905,1032,26464
5,549,622,26464
1,304,650,26464
1,770,769,26464
1,137,527,26465
1,454,673,26465
1,457,230,26465
1,432,397,26466
5,432,397,26466
5,811,651,26466
1,745,579,26467
1,229,117,26467
1,390,1032,26467
1,817,896,26467
1,1195,438,26467
3,256,549,26467
1,397,674,26467
1,969,652,26468
2,646,160,26468
1,550,600,26468
1,557,48,26468
1,457,532,26468
1,78,251,26469
5,200,355,26469
1,527,368,26469
5,527,368,26469
1,971,627,26469
1,665,718,26470
1,458,646,26470
1,980,1087,26471
2,528,275,26471
1,926,557,26472
1,642,602,26472
2,1044,125,26472
2,526,534,26473
1,642,959,26473
2,395,48,26473
1,228,600,26473
1,1132,881,26474
5,1129,621,26474
1,375,995,26474
1,795,557,26475
1,529,536,26476
5,884,605,26476
1,1068,526,26476
1,924,526,26476
1,532,649,26476
1,527,982,26477
1,792,1011,26477
1,304,48,26478
1,462,527,26479
1,632,1706,26479
1,715,394,26479
1,621,736,26480
1,292,189,26480
1,527,193,26480
1,410,502,26481
1,691,1026,26481
1,551,604,26481
1,804,606,26481
1,665,981,26482
1,436,581,26482
1,598,747,26482
1,191,191,26483
1,757,760,26483
1,488,600,26483
1,338,22,26484
1,137,364,26485
1,894,724,26486
5,814,430,26486
2,156,718,26486
1,744,577,26487
2,850,718,26487
1,460,579,26487
1,527,415,26487
1,580,460,26487
1,152,602,26488
1,527,189,26488
1,292,459,26488
1,789,698,26488
1,733,268,26488
1,217,559,26489
1,349,650,26490
1,695,670,26490
2,277,442,26490
2,535,674,26490
1,749,767,26490
5,749,767,26490
1,1022,626,26491
1,271,271,26491
1,1250,1131,26491
1,702,601,26491
1,599,310,26492
1,643,692,26492
1,983,602,26492
5,386,529,26492
1,549,651,26492
2,596,627,26493
1,488,647,26493
5,488,647,26493
1,885,600,26494
1,292,582,26494
1,488,344,26494
1,454,670,26494
1,279,141,26494
5,802,727,26494
1,862,628,26494
5,862,628,26494
1,97,135,26494
2,511,674,26495
1,598,747,26495
1,462,417,26495
1,724,676,26496
1,507,556,26496
4,604,632,26496
1,598,416,26496
1,929,699,26496
5,908,399,26496
1,908,399,26496
1,596,464,26497
1,435,21,26497
4,583,871,26498
1,531,421,26498
2,1002,1088,26499
1,677,532,26500
2,621,671,26500
1,655,605,26501
1,835,628,26501
1,285,624,26501
1,631,626,26501
2,771,768,26501
3,842,652,26502
1,905,580,26502
1,870,652,26502
2,804,692,26502
2,623,984,26503
2,702,527,26503
1,883,698,26503
1,735,527,26503
1,228,189,26505
2,396,117,26505
1,1031,675,26505
1,654,624,26505
1,466,232,26505
1,938,1189,26505
1,418,532,26506
1,723,839,26506
1,332,45,26507
2,621,602,26507
1,839,604,26507
1,794,742,26508
2,643,713,26508
1,908,1032,26508
2,397,652,26508
1,801,35,26508
1,215,247,26509
5,1012,627,26509
1,443,1074,26509
5,443,1074,26509
1,549,737,26510
1,1067,527,26510
1,456,521,26511
1,454,61,26512
1,556,802,26513
1,286,285,26514
1,626,671,26514
2,908,555,26514
1,527,511,26514
5,654,35,26514
1,398,651,26514
1,747,579,26515
1,533,396,26516
1,802,420,26517
5,1386,738,26517
1,1111,1037,26518
1,723,535,26518
2,605,288,26518
1,275,134,26519
1,662,408,26519
1,509,627,26519
5,509,627,26519
2,557,508,26520
1,749,555,26521
2,505,651,26521
1,928,1208,26522
1,488,652,26523
2,549,716,26523
1,465,335,26523
1,557,578,26523
1,600,670,26524
5,600,670,26524
1,483,600,26524
1,189,117,26524
1,291,48,26525
1,273,675,26525
5,748,938,26526
1,312,695,26526
1,669,669,26527
1,693,527,26527
1,557,201,26527
2,629,160,26527
3,1031,1069,26527
1,885,656,26528
2,908,925,26528
2,826,1088,26528
2,528,420,26529
1,759,680,26529
3,790,118,26529
1,137,417,26530
3,700,291,26531
1,691,417,26531
1,290,258,26531
1,1065,1629,26532
5,607,504,26532
1,549,671,26532
1,885,627,26532
2,163,581,26532
1,906,484,26533
1,556,596,26533
1,865,1218,26534
1,946,399,26534
5,946,399,26534
2,874,670,26534
1,643,325,26534
1,440,116,26534
1,805,649,26535
1,529,731,26535
1,208,400,26535
3,312,720,26535
1,805,648,26536
5,778,668,26536
1,1246,430,26536
1,556,504,26536
1,618,574,26536
1,788,923,26536
1,485,580,26537
1,816,675,26538
1,419,335,26538
1,463,534,26538
1,643,737,26538
1,78,526,26540
1,573,616,26540
1,737,721,26540
1,835,627,26541
1,969,1267,26541
2,908,580,26542
5,655,557,26542
1,927,578,26542
1,733,619,26542
3,257,629,26543
1,509,479,26543
1,604,698,26543
2,1048,1010,26544
1,826,1156,26544
5,621,670,26544
1,394,484,26544
2,436,228,26545
1,766,527,26545
1,621,626,26546
1,772,581,26546
3,251,556,26546
1,1001,575,26547
1,674,760,26547
1,905,781,26547
1,619,593,26547
1,309,367,26548
1,527,395,26548
2,847,759,26548
5,715,824,26549
1,481,858,26549
5,330,526,26549
1,556,570,26549
1,630,417,26550
1,608,1053,26550
1,133,22,26550
2,716,556,26550
1,983,421,26551
1,984,669,26551
1,857,771,26552
1,947,696,26552
1,927,862,26552
1,621,721,26553
2,527,438,26553
1,724,627,26553
1,394,673,26553
1,722,673,26554
1,486,674,26554
1,768,554,26554
1,583,697,26554
5,583,697,26554
1,817,485,26555
1,432,573,26555
1,509,117,26555
1,618,388,26555
1,641,605,26556
3,377,839,26556
1,621,766,26557
1,700,621,26557
1,443,505,26557
1,291,651,26557
1,789,606,26558
3,738,484,26558
5,724,534,26559
1,526,804,26559
2,747,827,26559
1,488,555,26560
5,483,415,26560
4,374,651,26560
1,1149,1021,26560
2,526,726,26560
1,1045,652,26561
1,617,480,26561
1,481,603,26561
1,463,651,26562
3,781,596,26563
1,509,670,26563
5,133,191,26563
1,888,806,26563
2,551,465,26563
1,462,189,26564
5,703,279,26564
1,552,575,26564
2,458,600,26564
1,770,174,26565
1,527,439,26565
1,317,600,26565
2,527,399,26566
1,804,696,26566
5,1096,1098,26566
1,463,557,26566
1,1068,437,26566
1,234,458,26567
1,551,253,26567
1,666,621,26567
2,719,580,26567
1,1001,1065,26567
1,739,579,26568
1,236,651,26568
1,738,1011,26568
1,439,352,26568
1,377,748,26568
5,377,748,26568
1,440,409,26569
1,213,556,26569
1,505,554,26569
1,115,189,26569
1,604,604,26569
1,791,605,26569
1,395,580,26570
1,549,629,26570
1,549,316,26571
1,369,728,26571
1,621,672,26571
1,817,269,26571
1,556,288,26571
5,924,134,26572
1,1046,650,26572
4,61,160,26573
5,1091,671,26573
2,61,160,26574
2,601,627,26575
1,1058,596,26575
1,133,189,26575
1,886,609,26576
1,389,451,26576
1,1065,722,26576
1,328,669,26576
5,633,156,26577
5,619,394,26577
1,947,604,26577
3,573,676,26578
2,306,578,26578
2,647,605,26578
1,886,1161,26578
1,488,673,26579
1,35,78,26579
5,324,61,26580
1,627,431,26581
1,252,651,26582
5,460,719,26582
1,603,734,26582
2,604,698,26582
1,1148,1189,26583
1,829,1180,26584
5,829,1180,26584
1,47,189,26584
1,926,1011,26584
1,947,604,26585
1,436,673,26585
4,535,621,26585
1,769,648,26585
1,924,721,26586
1,476,576,26586
1,557,527,26586
1,839,723,26586
1,273,273,26586
1,946,671,26587
1,350,627,26587
1,850,696,26587
1,970,651,26588
1,287,454,26588
1,365,287,26588
1,345,673,26589
1,654,691,26590
1,678,196,26590
1,842,134,26590
5,905,651,26590
1,690,575,26591
1,217,559,26591
1,892,749,26591
1,365,746,26591
1,35,584,26591
1,653,647,26592
1,460,1011,26592
1,852,726,26592
1,940,697,26593
1,1023,526,26593
5,723,727,26594
1,578,642,26594
1,700,836,26594
1,924,698,26595
1,816,290,26595
2,1300,628,26596
1,620,452,26596
1,331,580,26597
1,440,356,26597
5,849,691,26598
1,430,674,26598
1,772,909,26598
1,556,760,26598
1,372,628,26598
1,780,503,26599
5,768,727,26599
1,207,474,26599
3,647,141,26600
1,906,675,26600
5,505,579,26600
1,794,904,26601
5,550,592,26602
1,904,817,26602
1,312,279,26602
1,768,624,26602
1,838,695,26602
1,551,1150,26602
1,908,1011,26602
1,550,592,26602
1,488,573,26604
1,505,556,26604
1,995,1143,26604
1,461,603,26605
1,756,522,26605
1,580,727,26606
1,817,671,26606
1,992,644,26606
5,992,644,26606
1,748,649,26607
1,905,670,26607
1,1168,285,26607
1,859,629,26608
1,947,1218,26608
1,291,721,26609
2,549,627,26609
1,1024,627,26609
1,679,47,26609
2,686,600,26610
4,574,604,26611
1,780,134,26611
1,1023,852,26611
1,621,604,26611
1,137,698,26611
1,366,552,26612
1,292,857,26613
3,701,527,26613
1,314,630,26613
1,838,714,26613
1,171,742,26613
1,133,714,26613
1,234,652,26614
1,904,669,26614
5,309,116,26614
1,367,416,26614
1,392,603,26614
1,291,555,26615
1,923,652,26615
1,476,367,26615
1,485,603,26615
1,304,719,26615
1,766,621,26616
1,291,247,26616
1,781,1517,26617
1,197,631,26618
1,804,680,26618
1,557,47,26618
1,621,627,26618
1,983,526,26618
1,551,554,26619
5,792,604,26619
1,760,720,26619
2,433,160,26620
1,434,374,26620
1,668,393,26620
3,643,827,26620
1,597,284,26620
1,526,627,26621
1,551,696,26622
1,391,600,26622
1,894,1076,26624
1,552,645,26624
4,621,31,26624
5,115,600,26625
1,115,600,26625
5,189,727,26626
1,483,662,26626
1,354,555,26626
2,1248,116,26626
1,675,580,26627
2,1048,1011,26627
1,443,534,26627
5,556,551,26628
1,163,399,26628
2,152,397,26629
1,525,508,26629
1,388,503,26629
5,888,781,26629
1,814,628,26630
1,356,604,26630
5,356,604,26630
2,700,604,26631
1,1355,1475,26631
1,292,629,26631
1,817,652,26631
5,817,652,26631
1,512,597,26632
1,618,673,26632
2,356,600,26632
1,608,581,26632
2,946,788,26632
1,478,526,26633
1,778,478,26633
1,958,650,26633
5,896,393,26633
1,735,670,26633
1,551,535,26634
1,673,946,26634
1,509,251,26634
2,619,593,26634
1,768,605,26634
1,410,580,26634
1,549,672,26634
1,865,695,26634
1,771,672,26635
2,603,10,26635
5,619,531,26635
5,557,378,26636
1,163,116,26636
1,1196,693,26637
1,376,526,26637
1,618,698,26637
1,862,685,26638
1,556,525,26639
1,505,549,26640
1,461,651,26640
1,1001,79,26640
2,510,903,26641
1,419,651,26641
1,484,526,26641
1,556,120,26641
1,551,602,26641
1,317,703,26642
1,143,10,26642
1,810,695,26642
3,598,626,26642
1,908,746,26642
1,175,332,26642
1,848,696,26642
5,810,695,26642
1,352,697,26643
1,793,1199,26643
1,768,748,26644
1,603,697,26644
1,1044,1217,26645
1,1177,1117,26646
2,903,116,26646
1,393,651,26647
1,534,278,26647
4,580,395,26647
1,849,1530,26648
1,308,627,26648
1,675,858,26648
1,792,602,26648
1,865,749,26648
1,621,647,26648
1,757,603,26648
1,896,647,26648
1,737,484,26649
1,603,696,26649
1,923,521,26649
1,309,604,26649
1,859,602,26650
1,629,801,26650
1,464,534,26650
1,479,626,26650
1,608,97,26650
1,499,483,26650
1,850,509,26651
1,137,267,26651
1,325,672,26651
5,1003,578,26651
1,743,760,26652
1,605,534,26652
1,526,621,26653
1,142,556,26653
1,273,673,26653
1,871,871,26653
1,556,267,26653
5,723,726,26653
1,1000,605,26654
1,410,651,26654
5,859,717,26654
1,527,691,26655
1,455,721,26655
1,412,507,26656
1,772,628,26657
1,604,694,26657
1,506,603,26657
1,717,622,26657
1,275,137,26657
5,981,693,26657
1,981,693,26657
2,527,393,26658
2,897,513,26659
1,596,473,26659
2,849,628,26660
3,700,43,26660
1,462,527,26660
1,840,671,26661
1,526,554,26661
1,1109,1090,26661
1,391,452,26661
1,609,748,26662
1,851,908,26663
1,463,817,26663
5,817,606,26663
1,817,606,26663
3,1131,652,26664
1,602,349,26664
1,256,526,26664
5,722,950,26664
1,556,548,26665
2,268,267,26665
1,793,884,26665
1,961,454,26665
1,528,671,26666
1,257,332,26667
1,570,421,26667
1,575,435,26667
1,722,969,26667
1,693,578,26667
1,488,417,26668
1,847,697,26668
1,549,715,26668
1,311,604,26669
5,34,396,26669
1,377,630,26669
2,503,326,26670
1,768,727,26670
1,556,500,26670
1,737,575,26670
1,579,570,26672
1,1132,1022,26672
5,364,625,26672
1,527,441,26672
5,527,441,26672
1,721,33,26673
2,1066,228,26673
2,336,837,26673
1,390,579,26673
1,527,605,26673
1,759,669,26674
1,399,726,26674
1,814,526,26674
1,287,576,26675
1,619,440,26675
1,864,1025,26675
1,386,599,26675
5,483,628,26676
1,483,628,26676
1,598,220,26676
1,505,761,26676
2,78,416,26677
1,758,628,26677
1,287,21,26677
1,510,672,26677
1,624,674,26677
1,904,720,26678
5,247,650,26678
1,247,650,26678
1,771,488,26679
1,134,189,26680
1,885,527,26680
5,885,527,26680
1,333,557,26681
1,619,675,26681
1,838,534,26681
2,813,628,26681
1,760,621,26681
1,527,650,26681
1,817,369,26683
1,654,605,26683
1,532,673,26683
1,603,737,26683
1,739,674,26684
1,474,670,26684
2,887,693,26684
1,371,48,26684
5,690,116,26685
2,273,650,26685
1,370,552,26685
1,526,578,26685
1,642,847,26685
1,792,557,26686
1,527,438,26686
1,268,138,26686
1,686,627,26687
1,135,711,26687
1,582,711,26688
5,156,19,26688
1,156,19,26688
1,792,781,26688
2,60,118,26688
1,1269,1218,26688
5,603,968,26688
1,816,578,26688
1,269,116,26689
1,792,550,26689
1,700,728,26689
1,133,603,26689
1,527,416,26689
1,882,416,26689
1,838,628,26689
1,1065,526,26690
1,551,604,26690
2,458,459,26691
1,332,651,26691
1,1137,981,26691
2,598,603,26691
1,310,117,26692
1,389,958,26692
1,793,906,26692
1,371,717,26692
1,838,651,26692
1,695,849,26693
1,353,435,26693
2,714,720,26693
