Epoch,VehicleID,NodeID,RequestTime,ReachTime,NodeType, LocationID
44,21,DR_122,66835,67104,0,305
44,21,DR_97,66712,67231,0,229
44,21,PI_195,67171,67268,0,248
44,21,PI_202,67190,67343,0,304
44,21,DR_202,67190,67502,0,232
44,21,PI_253,67466,67617,0,197
44,21,DR_195,67171,67671,0,199
44,21,PI_279,67565,67814,0,252
44,21,PI_294,67611,67887,0,289
44,21,DR_253,67466,67968,0,272
44,22,SO_22,0,66630,0,430
44,22,PI_71,66585,66788,0,306
44,22,PI_102,66723,66818,0,327
44,22,DR_71,66585,67047,0,134
44,22,PI_152,66962,67063,0,152
44,22,DR_152,66962,67163,0,155
44,22,PI_172,67089,67234,0,154
44,22,PI_203,67200,67315,0,81
44,22,DR_102,66723,67344,0,82
44,22,DR_172,67089,67444,0,48
44,22,DR_203,67200,67614,0,138
44,22,PI_275,67555,67664,0,139
44,22,DR_275,67555,67838,0,247
44,22,PI_337,67775,67948,0,249
44,22,PI_328,67742,67948,2,249
44,22,DR_328,67742,68061,0,191
44,23,SO_23,0,66625,0,249
44,23,DR_28,66536,66727,0,290
44,23,PI_89,66689,66781,0,251
44,23,DR_29,66419,67015,0,408
44,23,DR_89,66689,67170,0,284
44,23,PI_171,67085,67247,0,247
44,23,PI_197,67175,67247,2,247
44,23,PI_156,67009,67247,2,247
44,23,DR_171,67085,67426,0,138
44,23,PI_236,67379,67499,0,136
44,23,DR_236,67379,67583,0,81
44,23,DR_197,67175,67652,0,46
44,23,PI_288,67596,67727,0,35
44,23,DR_156,67009,67727,3,35
44,23,DR_288,67596,67909,0,155
44,23,PI_350,67814,67979,0,171
44,24,SO_24,0,66726,0,285
44,24,PI_81,66646,66741,2,304
44,24,DR_30,66395,66850,0,249
44,24,PI_108,66747,66902,0,250
44,24,PI_113,66799,66989,0,194
44,24,DR_81,66646,67097,0,270
44,24,DR_113,66799,67224,0,172
44,24,DR_108,66747,67373,0,97
44,24,PI_204,67206,67409,0,80
44,24,DR_204,67206,67490,0,32
44,24,PI_243,67417,67490,2,32
44,24,DR_243,67417,67617,0,100
44,24,PI_299,67641,67807,0,32
44,24,PI_330,67750,67898,0,10
44,24,PI_363,67855,67898,2,10
44,24,DR_299,67641,68037,0,42
44,25,SO_25,0,66750,0,45
44,25,PI_96,66711,66806,0,80
44,25,PI_105,66740,66806,2,80
44,25,DR_105,66740,66993,0,210
44,25,PI_149,66938,67076,0,249
44,25,DR_96,66711,67226,0,198
44,25,DR_149,66938,67549,0,151
44,25,PI_284,67578,67664,0,96
44,25,DR_284,67578,67770,0,63
44,25,PI_302,67647,67821,0,47
44,25,DR_302,67647,67960,0,61
44,26,SO_26,0,66681,0,233
44,26,DR_31,66453,66763,0,213
44,26,PI_90,66690,66795,0,194
44,26,PI_99,66719,66882,0,250
44,26,DR_32,66578,66940,0,287
44,26,DR_90,66690,66971,0,286
44,26,PI_139,66878,67024,0,288
44,26,DR_139,66878,67077,0,290
44,26,DR_99,66719,67143,0,253
44,26,PI_160,67028,67190,0,251
44,26,PI_183,67126,67270,0,287
44,26,DR_183,67126,67344,0,230
44,26,DR_160,67028,67559,0,219
44,26,PI_246,67442,67670,0,180
44,26,DR_246,67442,67887,0,310
44,26,PI_314,67698,67920,0,292
44,26,PI_355,67820,67961,0,253
44,27,SO_27,0,66614,0,254
44,27,DR_33,66183,66670,0,275
44,27,PI_73,66588,66726,0,254
44,27,DR_34,66482,66765,0,292
44,27,DR_73,66588,66960,0,121
44,27,PI_127,66843,66986,2,101
44,27,PI_133,66856,67008,0,84
44,27,DR_35,66412,67084,0,100
44,27,DR_133,66856,67258,0,160
44,27,PI_188,67138,67313,0,194
44,27,DR_127,66843,67363,0,233
44,27,PI_219,67311,67409,0,254
44,27,PI_226,67334,67474,0,290
44,27,DR_219,67311,67605,0,331
44,27,DR_188,67138,67703,0,307
44,27,PI_296,67629,67724,0,287
44,27,DR_226,67334,67870,0,172
44,27,DR_296,67629,68124,0,430
44,28,SO_28,0,66622,0,163
44,28,DR_36,66263,66726,0,106
44,28,DR_37,66428,66914,0,255
44,28,PI_145,66911,67068,0,308
44,28,DR_145,66911,67282,0,155
44,28,PI_208,67220,67470,0,325
44,28,PI_237,67379,67470,2,325
44,28,DR_208,67220,67595,0,388
44,28,PI_252,67458,67595,2,388
44,28,DR_237,67379,67828,0,252
44,28,DR_252,67458,68071,0,170
44,29,SO_29,0,66645,0,199
44,29,PI_72,66586,66726,0,256
44,29,DR_72,66586,66874,0,125
44,29,PI_104,66739,66950,0,141
44,29,DR_38,66505,67213,0,60
44,29,DR_104,66739,67356,0,47
44,29,PI_222,67323,67478,0,82
44,29,DR_222,67323,67565,0,116
44,29,PI_276,67558,67610,2,134
44,29,PI_273,67540,67662,0,154
44,29,DR_273,67540,67908,0,272
44,29,PI_352,67817,67952,0,273
44,30,SO_30,0,66687,0,133
44,30,PI_68,66539,66687,2,133
44,30,PI_69,66547,66716,0,116
44,30,DR_69,66547,66827,0,32
44,30,DR_68,66539,67041,0,191
44,30,PI_154,66979,67138,0,247
44,30,PI_164,67040,67138,2,247
44,30,DR_154,66979,67215,0,210
44,30,DR_164,67040,67450,0,409
44,30,PI_232,67366,67603,0,267
44,30,PI_274,67545,67707,0,344
44,30,PI_295,67628,67836,0,328
44,30,DR_232,67366,67836,3,328
44,30,DR_274,67545,67900,0,307
44,30,PI_339,67779,67966,0,289
44,31,SO_31,0,66656,0,310
44,31,DR_39,66298,66689,0,292
44,31,DR_40,66368,66750,0,234
44,31,PI_92,66694,66809,0,198
44,31,PI_91,66692,66877,0,180
44,31,DR_92,66694,66934,0,199
44,31,DR_41,66426,67006,0,219
44,31,DR_91,66692,67384,0,429
44,31,PI_209,67222,67405,2,430
44,31,PI_218,67310,67465,0,388
44,31,DR_209,67222,67726,0,116
44,31,PI_298,67636,67726,2,116
44,31,DR_218,67310,67930,0,230
44,31,DR_298,67636,68032,0,156
44,32,SO_32,0,66677,0,197
44,32,DR_42,66438,66924,0,328
44,32,PI_130,66851,67028,0,345
44,32,PI_141,66894,67028,2,345
44,32,DR_141,66894,67116,0,303
44,32,PI_165,67047,67225,0,327
44,32,PI_177,67106,67225,2,327
44,32,DR_130,66851,67337,0,267
44,32,PI_205,67208,67372,0,284
44,32,DR_177,67106,67449,0,247
44,32,PI_240,67386,67541,0,189
44,32,DR_165,67047,67660,0,157
44,32,DR_205,67208,67776,0,212
44,32,DR_240,67386,67861,0,156
44,32,PI_351,67817,67900,0,137
44,32,PI_361,67845,67948,0,99
44,32,DR_351,67817,67976,0,100
44,33,SO_33,0,66620,0,195
44,33,DR_43,66496,66895,0,34
44,33,DR_44,66109,66964,0,10
44,33,PI_147,66926,67046,0,19
44,33,DR_147,66926,67243,0,155
44,33,PI_196,67171,67370,0,115
44,33,DR_196,67171,67564,0,325
44,33,PI_265,67501,67564,2,325
44,33,PI_268,67511,67614,0,365
44,33,DR_268,67511,67614,3,365
44,33,DR_265,67501,67851,0,155
44,33,PI_333,67761,67872,0,173
44,33,PI_354,67820,67974,0,193
44,34,SO_34,0,66609,0,249
44,34,DR_45,66246,66693,0,232
44,34,DR_46,66207,66950,0,63
44,34,PI_134,66860,66997,0,80
44,34,DR_47,66485,67124,0,18
44,34,DR_134,66860,67344,0,156
44,34,PI_217,67302,67444,0,100
44,34,PI_242,67407,67485,0,119
44,34,DR_217,67302,67584,0,158
44,34,DR_242,67407,67779,0,45
44,34,PI_318,67711,67848,0,46
44,34,PI_340,67781,67889,0,62
44,34,DR_318,67711,68121,0,177
44,35,SO_35,0,66870,0,48
44,35,PI_116,66811,66997,0,116
44,35,DR_116,66811,67328,0,292
44,35,PI_214,67275,67432,0,330
44,35,DR_214,67275,67556,0,305
44,35,PI_262,67488,67556,2,305
44,35,DR_262,67488,67810,0,99
44,35,PI_315,67699,67868,0,116
44,35,PI_353,67820,67933,0,60
44,35,PI_360,67845,68018,0,80
44,36,SO_36,0,66646,0,287
44,36,DR_48,66194,66646,3,287
44,36,DR_49,66344,66737,0,366
44,36,DR_50,66269,66821,0,344
44,36,DR_51,66542,66992,0,390
44,36,PI_103,66735,66992,2,390
44,36,DR_103,66735,67196,0,290
44,36,PI_194,67170,67261,0,250
44,36,PI_191,67150,67305,0,232
44,36,DR_194,67170,67305,3,232
44,36,DR_191,67150,67574,0,49
44,36,PI_270,67524,67639,0,21
44,36,PI_278,67563,67688,0,20
44,36,PI_286,67594,67737,0,21
44,36,DR_278,67563,67879,0,104
44,36,DR_286,67594,67979,0,176
44,37,SO_37,0,66640,0,46
44,37,DR_52,66278,66743,0,31
44,37,DR_53,66379,66851,0,22
44,37,DR_54,66476,67036,0,138
44,37,PI_170,67080,67189,0,118
44,37,PI_178,67113,67268,0,138
44,37,DR_178,67113,67362,0,135
44,37,DR_170,67080,67567,0,214
44,37,PI_266,67507,67620,0,213
44,37,PI_248,67451,67620,2,213
44,37,PI_281,67572,67652,0,194
44,37,DR_248,67451,67795,0,310
44,37,PI_301,67645,67874,0,272
44,37,DR_281,67572,67975,0,269
44,38,SO_38,0,66618,0,181
44,38,DR_55,66086,66626,3,182
44,38,DR_56,66265,66940,0,64
44,38,PI_129,66850,66979,0,46
44,38,PI_144,66910,67020,0,62
44,38,DR_129,66850,67134,0,155
44,38,DR_144,66910,67281,0,66
44,38,PI_224,67326,67449,0,101
44,38,DR_224,67326,67691,0,130
44,38,PI_321,67719,67828,0,146
44,38,PI_326,67739,67916,0,179
44,38,DR_321,67719,68023,0,175
44,39,SO_39,0,66630,0,104
44,39,PI_70,66571,66741,0,48
44,39,PI_75,66600,66741,2,48
44,39,DR_70,66571,66938,0,177
44,39,PI_123,66837,66974,0,194
44,39,DR_75,66600,67180,0,349
44,39,PI_163,67040,67202,0,328
44,39,PI_189,67143,67224,2,349
44,39,DR_189,67143,67279,0,309
44,39,DR_123,66837,67425,0,387
44,39,DR_163,67040,67826,0,19
44,39,PI_346,67802,67860,2,19
44,39,PI_357,67828,67952,0,44
44,40,SO_40,0,66644,0,122
44,40,DR_57,66051,66778,0,215
44,40,DR_58,66469,66998,0,99
44,40,PI_140,66893,67023,0,98
44,40,DR_140,66893,67365,0,256
44,40,PI_201,67182,67365,2,256
44,40,PI_198,67180,67409,0,217
44,40,DR_201,67182,67453,0,256
44,40,PI_234,67374,67575,0,252
44,40,PI_257,67483,67638,0,290
44,40,DR_198,67180,67854,0,171
44,40,DR_234,67374,67960,0,157
44,41,SO_41,0,66700,0,195
44,41,DR_59,66338,66848,0,105
44,41,PI_114,66799,66922,0,162
44,41,PI_119,66816,66995,0,197
44,41,DR_114,66799,67084,0,256
44,41,DR_119,66816,67232,0,125
44,41,PI_200,67182,67313,0,179
44,41,DR_200,67182,67434,0,141
44,41,PI_231,67357,67510,0,125
44,41,PI_245,67440,67591,0,179
44,41,DR_245,67440,67816,0,49
44,41,DR_231,67357,67954,0,31
44,42,SO_42,0,66604,0,230
44,42,DR_60,66449,66693,0,214
44,42,DR_61,66356,66741,0,253
44,42,DR_62,66319,66843,0,276
44,42,PI_109,66753,66951,0,220
44,42,DR_109,66753,67194,0,269
44,42,PI_167,67053,67194,2,269
44,42,PI_174,67093,67217,0,287
44,42,DR_174,67093,67319,0,232
44,42,DR_167,67053,67554,0,390
44,42,PI_259,67486,67554,2,390
44,42,PI_260,67487,67621,0,409
44,42,DR_259,67486,67841,0,229
44,42,PI_332,67759,67841,2,229
44,42,DR_260,67487,68031,0,179
44,43,SO_43,0,66605,0,117
44,43,DR_63,65931,66702,0,63
44,43,DR_64,66378,66785,0,32
44,43,PI_110,66776,66937,0,100
44,43,PI_131,66854,67017,0,136
44,43,DR_131,66854,67055,0,153
44,43,DR_110,66776,67243,0,194
44,43,PI_185,67132,67243,2,194
44,43,PI_193,67160,67293,0,193
44,43,PI_207,67217,67385,0,141
44,43,DR_185,67132,67592,0,268
44,43,DR_193,67160,67649,0,287
44,43,DR_207,67217,67733,0,231
44,43,PI_309,67677,67848,0,286
44,43,PI_336,67771,67848,2,286
44,43,PI_343,67792,67951,0,251
44,44,SO_44,0,66692,0,233
44,44,PI_80,66641,66844,0,247
44,44,PI_112,66787,66927,0,304
44,44,PI_98,66719,66927,2,304
44,44,PI_126,66839,66968,0,267
44,44,PI_138,66877,67009,0,304
44,44,DR_126,66839,67079,0,345
44,44,DR_112,66787,67132,0,326
44,44,DR_80,66641,67262,0,310
44,44,DR_98,66719,67355,0,233
44,44,PI_220,67320,67397,0,232
44,44,DR_138,66877,67397,3,232
44,44,DR_220,67320,67657,0,78
44,44,PI_290,67603,67657,2,78
44,44,DR_290,67603,67771,0,171
44,44,PI_311,67678,67784,2,189
44,44,PI_316,67699,67828,0,227
44,44,PI_335,67768,67884,0,210
44,44,DR_335,67768,67957,0,228
45,0,SO_0,0,66647,0,119
45,0,PI_67,66514,66717,0,121
45,0,PI_78,66616,66765,0,83
45,0,PI_88,66686,66813,0,121
45,0,DR_78,66616,66848,0,139
45,0,DR_67,66514,66988,0,117
45,0,PI_143,66905,66988,2,117
45,0,DR_88,66686,67112,0,47
45,0,DR_143,66905,67364,0,212
45,0,PI_213,67263,67419,0,213
45,0,PI_225,67332,67489,0,197
45,0,DR_213,67263,67604,0,232
45,0,PI_271,67531,67604,2,232
45,0,DR_225,67332,67871,0,408
45,0,PI_306,67675,67871,2,408
45,0,PI_305,67666,67914,0,407
45,0,DR_271,67531,67957,0,408
45,0,PI_367,67881,67957,2,408
45,0,DR_306,67675,68166,0,247
45,1,SO_1,0,66671,0,59
45,1,DR_0,66464,67003,0,430
45,1,PI_146,66922,67003,2,430
45,1,DR_146,66922,67386,0,19
45,1,PI_211,67251,67431,0,32
45,1,PI_228,67340,67477,0,43
45,1,DR_228,67340,67652,0,171
45,1,PI_293,67610,67704,0,152
45,1,DR_211,67251,67819,0,284
45,1,DR_293,67610,68151,0,9
45,2,SO_2,0,66654,0,100
45,2,DR_1,66482,66705,0,117
45,2,DR_2,66421,66901,0,105
45,2,PI_118,66812,66984,0,160
45,2,DR_3,66405,67142,0,200
45,2,PI_168,67055,67213,0,236
45,2,DR_168,67055,67261,0,238
45,2,DR_118,66812,67362,0,292
45,2,PI_221,67320,67362,2,292
45,2,PI_212,67262,67450,0,350
45,2,DR_221,67320,67686,0,212
45,2,DR_212,67262,67832,0,237
45,2,PI_313,67692,67875,0,238
45,2,DR_313,67692,68172,0,324
45,3,SO_3,0,66752,0,174
45,3,PI_86,66682,66826,0,139
45,3,DR_86,66682,66878,0,158
45,3,PI_124,66838,66928,0,174
45,3,DR_4,66326,67074,0,118
45,3,DR_124,66838,67208,0,34
45,3,PI_192,67153,67229,2,35
45,3,PI_190,67147,67273,0,20
45,3,DR_190,67147,67434,0,117
45,3,PI_238,67380,67517,0,97
45,3,PI_254,67469,67517,2,97
45,3,DR_192,67153,67714,0,247
45,3,DR_254,67469,67772,0,230
45,3,PI_327,67740,67966,0,368
45,3,PI_347,67808,68034,0,387
45,4,SO_4,0,66762,0,408
45,4,PI_87,66684,66840,0,388
45,4,PI_111,66781,66944,0,364
45,4,DR_87,66684,67194,0,232
45,4,DR_111,66781,67371,0,136
45,4,PI_223,67326,67440,0,99
45,4,PI_235,67377,67497,0,154
45,4,PI_244,67431,67530,0,153
45,4,DR_223,67326,67667,0,158
45,4,PI_289,67600,67756,0,213
45,4,DR_235,67377,67792,0,195
45,4,DR_244,67431,67882,0,141
45,4,DR_289,67600,68080,0,228
45,5,SO_5,0,66646,0,193
45,5,PI_74,66599,66696,0,194
45,5,PI_79,66616,66799,0,173
45,5,DR_79,66616,66957,0,61
45,5,DR_74,66599,67115,0,11
45,5,PI_173,67093,67264,0,65
45,5,PI_210,67227,67388,0,11
45,5,DR_210,67227,67628,0,125
45,5,DR_173,67093,67662,0,105
45,5,PI_308,67677,67858,0,138
45,5,PI_341,67783,67904,0,121
45,5,DR_341,67783,68141,0,256
45,6,SO_6,0,66780,0,168
45,6,PI_101,66722,66999,0,213
45,6,PI_148,66934,67075,0,174
45,6,PI_157,67019,67075,2,174
45,6,DR_101,66722,67196,0,162
45,6,DR_157,67019,67387,0,155
45,6,DR_148,66934,67480,0,117
45,6,PI_239,67381,67528,0,135
45,6,DR_239,67381,67752,0,125
45,6,PI_307,67676,67859,0,139
45,6,PI_325,67735,67942,0,160
45,6,DR_307,67676,68174,0,116
45,7,SO_7,0,66714,0,125
45,7,PI_83,66659,66801,0,128
45,7,DR_83,66659,66873,0,126
45,7,PI_115,66810,66960,0,129
45,7,PI_136,66869,67034,0,130
45,7,DR_115,66810,67146,0,201
45,7,DR_136,66869,67532,0,10
45,7,PI_229,67351,67589,0,9
45,7,DR_229,67351,67884,0,178
45,7,PI_338,67779,67884,2,178
45,7,PI_348,67811,67969,0,212
45,7,DR_348,67811,68081,0,161
45,8,SO_8,0,66655,0,252
45,8,PI_66,66503,66749,0,308
45,8,DR_66,66503,66894,0,230
45,8,DR_5,66543,66952,0,247
45,8,PI_142,66899,67005,0,248
45,8,PI_132,66856,67038,0,230
45,8,PI_153,66977,67071,0,248
45,8,DR_153,66977,67156,0,208
45,8,PI_175,67095,67156,2,208
45,8,DR_175,67095,67182,0,227
45,8,DR_142,66899,67283,0,231
45,8,PI_206,67212,67309,0,250
45,8,DR_132,66856,67401,0,308
45,8,PI_227,67336,67498,0,309
45,8,DR_206,67212,67595,0,308
45,8,PI_269,67517,67667,0,271
45,8,DR_227,67336,67834,0,155
45,8,PI_324,67728,67890,0,138
45,8,PI_329,67749,67940,0,122
45,8,PI_366,67879,68054,0,136
45,9,SO_9,0,66665,0,199
45,9,DR_6,66516,66838,0,291
45,9,PI_107,66747,66874,0,292
45,9,PI_121,66833,66910,0,291
45,9,DR_107,66747,67002,0,307
45,9,PI_150,66954,67094,0,291
45,9,DR_121,66833,67330,0,125
45,9,DR_150,66954,67543,0,171
45,9,PI_264,67500,67593,0,208
45,9,DR_264,67500,67684,0,285
45,9,PI_283,67577,67770,0,327
45,9,PI_282,67576,67770,2,327
45,9,PI_320,67718,67817,0,307
45,9,DR_282,67576,67861,0,269
45,9,DR_320,67718,67960,0,329
45,9,DR_283,67577,68100,0,408
45,10,SO_10,0,66701,0,9
45,10,DR_7,66189,66701,3,9
45,10,DR_8,66508,66825,0,31
45,10,PI_117,66811,66964,0,96
45,10,DR_117,66811,67179,0,325
45,10,PI_158,67021,67179,2,325
45,10,PI_162,67038,67215,0,284
45,10,DR_158,67021,67324,0,389
45,10,DR_162,67038,67625,0,99
45,10,PI_280,67568,67673,0,137
45,10,PI_277,67563,67764,0,211
45,10,DR_277,67563,67843,0,156
45,10,DR_280,67568,68093,0,328
45,11,SO_11,0,66612,0,364
45,11,DR_9,66419,66745,0,328
45,11,PI_85,66673,66745,2,328
45,11,PI_82,66652,66841,0,350
45,11,DR_85,66673,66950,0,274
45,11,DR_10,66458,67033,0,216
45,11,DR_82,66652,67091,0,217
45,11,PI_161,67031,67188,0,275
45,11,DR_161,67031,67375,0,249
45,11,PI_216,67301,67478,0,272
45,11,PI_241,67387,67572,0,288
45,11,PI_250,67454,67625,0,286
45,11,DR_250,67454,67790,0,212
45,11,DR_216,67301,67830,0,194
45,11,DR_241,67387,67961,0,236
45,11,PI_369,67898,68070,0,252
45,12,SO_12,0,66683,0,116
45,12,DR_11,66181,66748,0,60
45,12,DR_12,66503,66851,0,19
45,12,PI_128,66844,66984,0,43
45,12,DR_128,66844,67159,0,171
45,12,PI_166,67049,67172,0,189
45,12,PI_184,67129,67172,2,189
45,12,DR_166,67049,67288,0,100
45,12,DR_184,67129,67562,0,305
45,12,PI_263,67493,67696,0,364
45,12,PI_292,67609,67696,2,364
45,12,PI_287,67594,67802,0,408
45,12,PI_331,67754,67802,2,408
45,12,DR_292,67609,67967,0,287
45,12,DR_263,67493,68076,0,252
45,13,SO_13,0,66646,0,251
45,13,PI_65,66491,66731,0,309
45,13,DR_13,66471,67006,0,99
45,13,DR_65,66491,67058,0,62
45,13,PI_159,67027,67119,0,79
45,13,PI_169,67065,67173,0,78
45,13,DR_159,67027,67325,0,10
45,13,DR_169,67065,67520,0,137
45,13,PI_251,67454,67547,0,119
45,13,DR_251,67454,67722,0,247
45,13,PI_312,67680,67789,0,228
45,13,PI_300,67643,67861,0,189
45,13,PI_356,67825,67874,2,171
45,13,DR_356,67825,68029,0,85
45,14,SO_14,0,66618,0,388
45,14,DR_14,66043,66678,0,430
45,14,PI_76,66611,66828,0,369
45,14,DR_15,66478,66917,0,310
45,14,DR_76,66611,67125,0,430
45,14,PI_176,67105,67211,0,389
45,14,PI_187,67138,67263,0,368
45,14,PI_186,67136,67304,0,369
45,14,DR_186,67136,67426,0,365
45,14,DR_176,67105,67601,0,230
45,14,PI_255,67480,67601,2,230
45,14,DR_187,67138,67793,0,117
45,14,PI_303,67651,67824,0,134
45,14,DR_255,67480,68065,0,388
45,15,SO_15,0,66810,0,151
45,15,PI_95,66708,66903,0,100
45,15,PI_106,66744,66903,2,100
45,15,DR_16,66222,66985,0,155
45,15,DR_106,66744,67049,0,192
45,15,DR_95,66708,67267,0,60
45,15,PI_199,67182,67332,0,116
45,15,PI_180,67115,67355,0,115
45,15,PI_215,67284,67424,0,98
45,15,DR_215,67284,67515,0,63
45,15,DR_180,67115,67633,0,19
45,15,DR_199,67182,67747,0,21
45,15,PI_319,67714,67879,0,67
45,15,PI_358,67830,67988,0,21
45,16,SO_16,0,66612,0,157
45,16,DR_17,66358,66883,0,328
45,16,PI_93,66694,66883,2,328
45,16,PI_125,66838,66938,0,347
45,16,PI_137,66869,67027,0,409
45,16,PI_135,66865,67027,2,409
45,16,DR_125,66838,67116,0,347
45,16,DR_93,66694,67196,0,345
45,16,DR_135,66865,67291,0,329
45,16,DR_137,66869,67438,0,234
45,16,PI_233,67371,67488,0,214
45,16,DR_233,67371,67724,0,367
45,16,PI_304,67656,67814,0,390
45,16,PI_297,67634,67814,2,390
45,16,PI_322,67723,67904,0,366
45,16,DR_304,67656,67997,0,305
45,17,SO_17,0,66709,0,267
45,17,DR_18,66308,66842,0,232
45,17,PI_100,66721,66842,2,232
45,17,PI_84,66667,66860,2,231
45,17,DR_19,66347,67076,0,116
45,17,PI_155,67008,67099,0,115
45,17,DR_84,66667,67214,0,137
45,17,PI_181,67116,67214,2,137
45,17,DR_100,66721,67266,0,118
45,17,DR_181,67116,67396,0,192
45,17,DR_155,67008,67588,0,310
45,17,PI_249,67452,67669,0,275
45,17,PI_272,67532,67669,2,275
45,17,PI_267,67509,67731,0,276
45,17,DR_249,67452,67814,0,198
45,17,PI_334,67763,67933,0,273
45,17,DR_272,67532,68042,0,307
45,18,SO_18,0,66870,0,10
45,18,PI_120,66830,66927,0,9
45,18,DR_120,66830,67424,0,431
45,18,PI_258,67486,67649,0,387
45,18,PI_256,67483,67649,2,387
45,18,PI_285,67587,67779,0,330
45,18,PI_317,67700,67845,0,348
45,18,PI_344,67794,67845,2,348
45,18,DR_256,67483,68013,0,227
45,19,SO_19,0,66648,0,189
45,19,DR_20,66244,66648,3,189
45,19,DR_21,66208,66896,0,292
45,19,DR_22,66500,67019,0,348
45,19,PI_151,66962,67070,0,328
45,19,DR_151,66962,67301,0,174
45,19,PI_179,67114,67450,0,179
45,19,PI_230,67352,67450,2,179
45,19,DR_230,67352,67570,0,234
45,19,PI_247,67445,67591,0,233
45,19,PI_261,67488,67673,0,213
45,19,DR_247,67445,67768,0,156
45,19,DR_179,67114,67937,0,48
45,19,PI_345,67800,67942,2,47
45,19,PI_359,67836,68020,0,45
45,20,SO_20,0,66693,0,327
45,20,DR_23,66371,66740,0,307
45,20,DR_24,66472,66798,0,326
45,20,PI_94,66697,66902,0,309
45,20,DR_25,66562,66902,3,309
45,20,DR_26,66533,67087,0,213
45,20,DR_94,66697,67269,0,238
45,20,PI_182,67124,67386,0,184
45,20,DR_182,67124,67752,0,345
45,20,PI_310,67677,67839,0,364
45,20,PI_342,67786,67915,0,346
45,20,PI_323,67724,67995,0,344
45,21,SO_21,0,66687,0,171
45,21,PI_77,66615,66749,0,135
45,21,DR_77,66615,66846,0,172
45,21,PI_97,66712,66881,0,171
45,21,PI_122,66835,66894,2,189
45,21,DR_27,66462,67035,0,325
45,21,DR_122,66835,67104,0,305
45,21,DR_97,66712,67231,0,229
45,21,PI_195,67171,67268,0,248
45,21,PI_202,67190,67343,0,304
45,21,DR_202,67190,67502,0,232
45,21,PI_253,67466,67617,0,197
45,21,DR_195,67171,67671,0,199
45,21,PI_279,67565,67814,0,252
45,21,PI_294,67611,67887,0,289
45,21,DR_253,67466,67968,0,272
45,21,DR_294,67611,68114,0,195
45,22,SO_22,0,66630,0,430
45,22,PI_71,66585,66788,0,306
45,22,PI_102,66723,66818,0,327
45,22,DR_71,66585,67047,0,134
45,22,PI_152,66962,67063,0,152
45,22,DR_152,66962,67163,0,155
45,22,PI_172,67089,67234,0,154
45,22,PI_203,67200,67315,0,81
45,22,DR_102,66723,67344,0,82
45,22,DR_172,67089,67444,0,48
45,22,DR_203,67200,67614,0,138
45,22,PI_275,67555,67664,0,139
45,22,DR_275,67555,67838,0,247
45,22,PI_337,67775,67948,0,249
45,22,PI_328,67742,67948,2,249
45,22,DR_328,67742,68061,0,191
45,23,SO_23,0,66625,0,249
45,23,DR_28,66536,66727,0,290
45,23,PI_89,66689,66781,0,251
45,23,DR_29,66419,67015,0,408
45,23,DR_89,66689,67170,0,284
45,23,PI_171,67085,67247,0,247
45,23,PI_197,67175,67247,2,247
45,23,PI_156,67009,67247,2,247
45,23,DR_171,67085,67426,0,138
45,23,PI_236,67379,67499,0,136
45,23,DR_236,67379,67583,0,81
45,23,DR_197,67175,67652,0,46
45,23,PI_288,67596,67727,0,35
45,23,DR_156,67009,67727,3,35
45,23,DR_288,67596,67909,0,155
45,23,PI_350,67814,67979,0,171
45,23,PI_364,67859,68006,0,170
45,24,SO_24,0,66726,0,285
45,24,PI_81,66646,66741,2,304
45,24,DR_30,66395,66850,0,249
45,24,PI_108,66747,66902,0,250
45,24,PI_113,66799,66989,0,194
45,24,DR_81,66646,67097,0,270
45,24,DR_113,66799,67224,0,172
45,24,DR_108,66747,67373,0,97
45,24,PI_204,67206,67409,0,80
45,24,DR_204,67206,67490,0,32
45,24,PI_243,67417,67490,2,32
45,24,DR_243,67417,67617,0,100
45,24,PI_299,67641,67807,0,32
45,24,PI_330,67750,67898,0,10
45,24,PI_363,67855,67898,2,10
45,24,DR_299,67641,68037,0,42
45,25,SO_25,0,66750,0,45
45,25,PI_96,66711,66806,0,80
45,25,PI_105,66740,66806,2,80
45,25,DR_105,66740,66993,0,210
45,25,PI_149,66938,67076,0,249
45,25,DR_96,66711,67226,0,198
45,25,DR_149,66938,67549,0,151
45,25,PI_284,67578,67664,0,96
45,25,DR_284,67578,67770,0,63
45,25,PI_302,67647,67821,0,47
45,25,DR_302,67647,67960,0,61
45,25,PI_362,67850,68078,0,171
45,26,SO_26,0,66681,0,233
45,26,DR_31,66453,66763,0,213
45,26,PI_90,66690,66795,0,194
45,26,PI_99,66719,66882,0,250
45,26,DR_32,66578,66940,0,287
45,26,DR_90,66690,66971,0,286
45,26,PI_139,66878,67024,0,288
45,26,DR_139,66878,67077,0,290
45,26,DR_99,66719,67143,0,253
45,26,PI_160,67028,67190,0,251
45,26,PI_183,67126,67270,0,287
45,26,DR_183,67126,67344,0,230
45,26,DR_160,67028,67559,0,219
45,26,PI_246,67442,67670,0,180
45,26,DR_246,67442,67887,0,310
45,26,PI_314,67698,67920,0,292
45,26,PI_355,67820,67961,0,253
45,26,DR_355,67820,68035,0,310
45,27,SO_27,0,66614,0,254
45,27,DR_33,66183,66670,0,275
45,27,PI_73,66588,66726,0,254
45,27,DR_34,66482,66765,0,292
45,27,DR_73,66588,66960,0,121
